keyword,doc_freq,total_freq,tfidf
utils,4,1457,0.0
exception,3,1252,0.0
inference,3,793,0.04
request,3,641,0.01
type,3,493,0.0
data,3,488,0.0
serving,2,7586,0.49
model,2,2346,0.01
bean,2,943,0.02
batch,2,453,0.01
util,2,807,0.0
handler,2,531,0.0
controller,2,384,0.0
info,2,365,0.0
factory,2,544,0.0
load,2,300,0.01
server,2,436,0.0
response,2,297,0.0
parameter,2,130,0.0
fate,1,9345,0.85
core,1,2397,0.02
common,1,2189,0.02
register,1,1778,0.05
proxy,1,1345,0.02
service,1,1173,0.01
rpc,1,1039,0.03
exceptions,1,598,0.01
federatedml,1,765,0.07
router,1,650,0.02
provider,1,646,0.01
host,1,632,0.02
adaptor,1,559,0.03
grpc,1,520,0.02
guest,1,518,0.03
interceptor,1,409,0.01
task,1,476,0.0
config,1,499,0.0
admin,1,459,0.01
async,1,456,0.01
feature,1,451,0.01
hetero,1,391,0.04
flow,1,390,0.01
event,1,390,0.0
cache,1,374,0.0
services,1,215,0.0
zookeeper,1,337,0.02
client,1,348,0.0
param,1,279,0.01
registry,1,280,0.01
dataaccess,1,266,0.02
adapter,1,245,0.0
federated,1,220,0.02
dto,1,94,0.0
helper,1,71,0.0
jsonlines,1,28,0.0
configuration,1,117,0.0
output,1,34,0.0
schema,1,53,0.0
sage,1,24,0.0
maker,1,24,0.0
object,1,50,0.0
standard,1,43,0.0
additional,1,14,0.0
media,1,39,0.0
basic,1,150,0.0
column,1,14,0.0
conversion,1,14,0.0
structure,1,14,0.0
system,1,45,0.0
execution,1,31,0.0
text,1,14,0.0
scala,1,14,0.0
app,1,14,0.0
list,1,114,0.0
function,1,874,0.01
value,1,778,0.01
attribute,1,650,0.02
emergent,1,561,0.04
entity,1,479,0.01
network,1,394,0.01
spatial,1,396,0.01
sampler,1,395,0.02
aggregator,1,360,0.01
comparator,1,341,0.01
mapper,1,326,0.01
gospl,1,319,0.02
roulette,1,289,0.02
generator,1,291,0.0
matcher,1,288,0.01
dimensional,1,252,0.02
algo,1,273,0.01
control,1,276,0.01
metamodel,1,260,0.02
matrix,1,255,0.01
margin,1,267,0.01
serializer,1,239,0.0
spin,1,234,0.01
population,1,217,0.01
filter,1,288,0.0
space,1,210,0.01
solution,1,204,0.01
constraint,1,202,0.01
numeric,1,201,0.01
illegal,1,198,0.01
neighbor,1,182,0.01
coordinate,1,197,0.01
record,1,202,0.0
search,1,179,0.0
distribution,1,178,0.01
survey,1,172,0.01
sampling,1,162,0.01
random,1,192,0.0
selection,1,247,0.01
spl,1,160,0.01
layer,1,150,0.0
range,1,151,0.0
categoric,1,156,0.01
engine,1,155,0.0
igs,1,152,0.01
mms,1,2258,0.12
http,1,616,0.01
openapi,1,325,0.02
servingsdk,1,255,0.02
wlm,1,250,0.02
archive,1,250,0.01
messages,1,218,0.01
worker,1,220,0.01
manager,1,243,0.0
metrics,1,224,0.0
impl,1,129,0.0
endpoint,1,102,0.0
codec,1,100,0.0
cts,1,100,0.01
metric,1,203,0.01
open,1,75,0.0
not,1,102,0.0
api,1,98,0.0
invalid,1,211,0.01
models,1,25,0.0
plugins,1,51,0.0
found,1,76,0.0
state,1,96,0.0
path,1,60,0.0
manifest,1,50,0.0
input,1,73,0.0
logging,1,49,0.0
layout,1,48,0.0
json,1,68,0.0
connector,1,38,0.0
status,1,74,0.0
annotations,1,34,0.0
context,1,119,0.0
describe,1,25,0.0
body,1,25,0.0
work,1,25,0.0
encoding,1,51,0.0
