keyword,doc_freq,total_freq,tfidf
get,13,47434,0.0
set,13,20897,0.01
override,10,12137,0.01
array,10,10067,0.02
string,8,18437,0.0
color,8,7593,0.06
value,8,11073,0.01
com,7,11330,0.02
listener,7,5306,0.02
name,7,24948,0.02
width,7,7350,0.07
java,7,7673,0.0
object,7,8539,0.02
size,7,9624,0.02
texture,6,7426,0.13
model,6,4431,0.02
graphics,6,4527,0.08
add,6,15682,0.01
list,6,11341,0.0
file,6,9765,0.01
height,6,7346,0.08
vertex,6,3954,0.08
index,6,9724,0.03
exception,6,13709,0.0
math,5,4917,0.06
type,5,36127,0.05
util,5,4488,0.0
result,5,4381,0.01
point,5,5465,0.06
event,5,4439,0.02
state,5,3928,0.02
gdx,4,13480,0.45
badlogic,4,8870,0.3
game,4,3672,0.08
input,4,7079,0.02
buffer,4,9442,0.07
matrix,4,2405,0.03
view,4,2313,0.01
context,4,2201,0.01
android,4,1859,0.01
draw,4,2654,0.05
canvas,4,1074,0.02
layout,4,2922,0.02
current,4,2392,0.02
max,4,5174,0.03
button,3,2636,0.02
camera,3,2314,0.04
map,3,5392,0.01
log,3,2776,0.01
batch,3,2715,0.05
render,3,1992,0.05
utils,3,3520,0.01
core,3,1778,0.01
scale,3,2119,0.03
attribute,3,9920,0.1
org,3,14438,0.02
data,3,6943,0.01
position,3,6671,0.06
node,3,4908,0.02
offset,3,4664,0.05
count,3,3508,0.02
depth,3,2077,0.06
manager,3,2149,0.01
length,3,5888,0.02
target,3,4774,0.04
path,3,4831,0.01
time,3,3784,0.02
system,3,5362,0.03
text,3,5337,0.02
world,2,3050,0.07
error,2,1719,0.01
controller,2,1680,0.02
instance,2,2495,0.02
types,2,726,0.01
shape,2,4047,0.09
assets,2,740,0.02
shader,2,2305,0.06
uniform,2,1217,0.04
line,2,3467,0.02
settings,2,1452,0.02
touch,2,1495,0.04
frame,2,1529,0.02
descriptor,2,9949,0.15
feature,2,7769,0.12
geometry,2,7125,0.23
property,2,7572,0.05
factory,2,4669,0.03
collection,2,2913,0.04
attributes,2,1752,0.03
animator,2,405,0.01
rotate,2,635,0.02
params,2,3193,0.03
back,2,534,0.02
animation,2,953,0.02
child,2,1556,0.02
interpolator,2,185,0.01
attrs,2,151,0.0
values,2,1633,0.01
left,2,1865,0.03
top,2,1612,0.03
shadow,2,569,0.02
elevation,2,251,0.01
rotation,2,1575,0.04
github,2,158,0.0
paint,2,295,0.01
relative,2,403,0.01
menu,2,1395,0.02
drawable,2,1411,0.02
scene,2,783,0.01
transform,2,1858,0.04
material,2,821,0.02
min,2,3737,0.04
out,2,5111,0.03
part,2,1064,0.02
key,2,6987,0.02
tdgalaxy,1,315,0.02
collision,1,1453,0.05
entity,1,445,0.0
device,1,851,0.01
screen,1,1424,0.03
eye,1,187,0.01
viewport,1,853,0.04
debug,1,1112,0.02
region,1,1915,0.05
tools,1,317,0.01
client,1,423,0.0
plane,1,606,0.03
google,1,410,0.0
program,1,1934,0.05
drawer,1,157,0.0
examples,1,80,0.0
helloar,1,77,0.0
per,1,778,0.02
renderer,1,1811,0.04
distance,1,1875,0.03
pose,1,115,0.01
tag,1,719,0.01
session,1,104,0.0
mode,1,2316,0.03
attrib,1,565,0.02
bind,1,540,0.01
lines,1,413,0.01
impl,1,16644,0.23
schema,1,8370,0.14
complex,1,5331,0.17
filter,1,5872,0.05
geotools,1,4552,0.25
build,1,4674,0.04
iso,1,3263,0.12
opengis,1,3214,0.17
built,1,2927,0.14
sql,1,2571,0.03
simple,1,2813,0.04
coordinate,1,2457,0.07
surface,1,2676,0.05
builder,1,2949,0.01
binding,1,2164,0.04
names,1,594,0.01
put,1,3474,0.02
curve,1,1856,0.06
direct,1,2102,0.08
create,1,4313,0.02
gml,1,1882,0.09
crs,1,1643,0.08
direction,1,657,0.01
degree,1,190,0.01
sphere,1,217,0.01
measure,1,124,0.0
spec,1,105,0.0
children,1,449,0.01
reverse,1,172,0.01
radius,1,941,0.02
dependency,1,78,0.0
fab,1,35,0.0
electric,1,21,0.0
center,1,1454,0.03
from,1,1425,0.01
hide,1,156,0.01
typed,1,154,0.0
