keyword,doc_freq,total_freq,tfidf
exception,5,1523,0.02
manager,5,1983,0.04
service,4,2680,0.04
data,4,1964,0.02
factory,3,1079,0.01
util,3,1642,0.01
message,3,1095,0.04
handler,3,1262,0.02
app,3,480,0.01
type,3,652,0.01
activity,3,119,0.0
scan,3,791,0.07
dao,3,1021,0.04
log,3,313,0.01
api,3,297,0.01
vendor,2,2813,0.46
action,2,2501,0.07
utils,2,838,0.01
store,2,831,0.03
listener,2,714,0.01
test,2,457,0.01
event,2,508,0.01
remote,2,478,0.03
controller,2,1062,0.03
rest,2,382,0.02
queue,2,386,0.02
client,2,396,0.01
main,2,165,0.0
intent,2,10,0.0
key,2,135,0.01
model,2,849,0.01
list,2,773,0.01
shell,2,615,0.05
vulnerable,2,458,0.07
bean,2,371,0.02
adapter,2,315,0.01
add,2,288,0.01
models,2,839,0.04
response,2,538,0.02
validator,2,175,0.01
user,2,256,0.01
application,2,240,0.01
severity,2,119,0.02
container,2,70,0.0
finding,2,97,0.02
filter,2,196,0.0
types,2,126,0.01
status,2,132,0.01
generator,2,37,0.0
agent,2,454,0.03
connection,2,404,0.02
internal,1,3294,0.14
web,1,2638,0.08
resource,1,2010,0.08
statistics,1,1083,0.07
serializer,1,775,0.04
flow,1,847,0.06
config,1,730,0.01
module,1,700,0.02
counter,1,644,0.05
debug,1,644,0.04
storage,1,617,0.03
port,1,558,0.06
sync,1,547,0.04
reply,1,549,0.06
device,1,510,0.03
core,1,486,0.01
routable,1,473,0.1
rpc,1,470,0.04
request,1,548,0.01
query,1,424,0.02
match,1,452,0.03
floodlight,1,393,0.1
packet,1,376,0.03
handshake,1,372,0.06
error,1,535,0.02
iof,1,364,0.09
firewall,1,364,0.06
bootstrap,1,352,0.04
vuln,1,65,0.01
basic,1,164,0.01
https,1,4,0.0
http,1,83,0.0
template,1,15,0.0
root,1,4,0.0
hello,1,35,0.0
example,1,4,0.0
authorise,1,4,0.0
authenticate,1,4,0.0
hidden,1,4,0.0
logcat,1,4,0.0
prepare,1,4,0.0
detection,1,4,0.0
page,1,136,0.01
instrumented,1,4,0.0
things,1,4,0.0
output,1,34,0.0
encryption,1,3,0.0
library,1,2,0.0
ssl,1,2,0.0
pin,1,2,0.0
pinning,1,2,0.0
swing,1,7045,0.69
interaction,1,2454,0.25
injection,1,1312,0.14
text,1,1134,0.03
strategy,1,1049,0.04
tab,1,1008,0.07
mark,1,888,0.11
panel,1,819,0.04
blind,1,710,0.15
sql,1,735,0.04
tree,1,640,0.02
terminal,1,572,0.08
table,1,744,0.03
popup,1,483,0.06
pane,1,483,0.04
suspendable,1,395,0.08
menu,1,379,0.02
lexer,1,377,0.04
console,1,349,0.02
database,1,315,0.01
node,1,577,0.02
end,1,317,0.03
callable,1,312,0.03
dialog,1,308,0.01
invulnerable,1,296,0.06
file,1,347,0.0
radio,1,280,0.03
create,1,277,0.02
time,1,549,0.02
header,1,269,0.02
component,1,285,0.01
get,1,490,0.02
progress,1,269,0.02
shadow,1,235,0.03
normal,1,231,0.02
bar,1,253,0.01
mapper,1,602,0.03
builder,1,420,0.01
controllers,1,210,0.02
tool,1,345,0.02
role,1,473,0.04
git,1,194,0.02
exceptions,1,133,0.01
configuration,1,231,0.01
validations,1,137,0.02
group,1,112,0.0
jira,1,97,0.02
detail,1,90,0.01
repo,1,77,0.01
permission,1,70,0.0
tag,1,91,0.0
password,1,69,0.01
smtp,1,63,0.01
task,1,84,0.0
hardcode,1,56,0.01
common,1,53,0.0
secret,1,49,0.01
top,1,88,0.01
schedule,1,49,0.01
utilities,1,46,0.0
roles,1,28,0.0
level,1,51,0.0
jwt,1,42,0.0
analytics,1,42,0.0
instance,1,92,0.01
filters,1,35,0.0
hibernate,1,354,0.04
webapp,1,319,0.05
channel,1,634,0.04
entities,1,292,0.02
waf,1,177,0.03
impl,1,366,0.01
defect,1,144,0.03
vulnerability,1,157,0.03
survey,1,108,0.01
tracker,1,96,0.01
importer,1,93,0.01
report,1,68,0.0
defects,1,42,0.01
provider,1,336,0.01
rule,1,250,0.01
security,1,69,0.0
organization,1,46,0.01
generic,1,87,0.0
parser,1,36,0.0
job,1,36,0.0
edit,1,37,0.0
map,1,148,0.0
viewmodels,1,26,0.0
waflog,1,24,0.01
csrf,1,31,0.01
reports,1,18,0.0
connector,1,126,0.01
views,1,104,0.01
connectors,1,92,0.01
endpoint,1,114,0.01
server,1,228,0.01
view,1,189,0.0
services,1,88,0.0
reflection,1,91,0.01
activities,1,75,0.01
session,1,69,0.0
reflected,1,55,0.01
transport,1,136,0.01
logger,1,66,0.0
row,1,140,0.01
settings,1,68,0.0
handlers,1,43,0.0
builders,1,35,0.0
system,1,288,0.01
socket,1,28,0.0
trust,1,24,0.0
links,1,130,0.02
tls,1,18,0.0
sessions,1,12,0.0
collection,1,50,0.0
indicator,1,50,0.01
object,1,58,0.0
about,1,57,0.0
check,1,232,0.01
proxy,1,88,0.0
hooking,1,18,0.0
hooks,1,9,0.0
parcel,1,8,0.0
bad,1,2,0.0
hook,1,2,0.0
operation,1,9,0.0
logging,1,2,0.0
base,1,330,0.01
write,1,1,0.0
serialization,1,29,0.0
preferences,1,177,0.01
analyzer,1,30,0.0
constants,1,26,0.0
instrumentation,1,1,0.0
meta,1,1,0.0
information,1,1,0.0
not,1,119,0.0
serializable,1,1,0.0
pool,1,176,0.01
element,1,50,0.0
transaction,1,35,0.0
