keyword,doc_freq,total_freq,tfidf
string,26,7439,0.0
get,26,7206,0.0
set,23,3233,0.0
name,23,3113,0.02
util,21,1412,0.01
java,21,1775,0.0
override,20,2181,0.01
list,19,2406,0.01
org,19,3237,0.03
com,16,2514,0.02
context,14,1951,0.03
type,14,2160,0.02
exception,13,1823,0.0
data,12,1542,0.02
test,12,4474,0.17
factory,11,1025,0.03
text,10,1702,0.03
create,10,862,0.02
view,9,3732,0.1
android,9,1326,0.04
value,9,1752,0.01
map,9,978,0.01
add,9,896,0.0
activity,8,1108,0.05
object,8,872,0.01
stream,8,532,0.01
model,7,588,0.01
response,7,486,0.02
file,7,633,0.0
method,7,433,0.02
config,7,625,0.02
builder,7,1415,0.02
request,7,1011,0.03
annotation,7,699,0.03
error,6,1180,0.03
application,6,378,0.02
presenter,6,525,0.09
password,6,317,0.03
source,6,1173,0.05
api,6,628,0.02
adapter,6,882,0.06
utils,6,812,0.01
element,6,1453,0.06
path,6,883,0.01
result,6,1359,0.02
logger,6,619,0.02
layout,5,894,0.03
query,5,877,0.05
manager,5,911,0.03
app,5,317,0.01
listener,5,784,0.02
github,5,338,0.02
input,5,671,0.01
sql,5,430,0.03
component,4,516,0.03
provider,4,320,0.02
resource,4,211,0.01
base,4,683,0.04
image,4,380,0.02
show,4,796,0.06
details,4,492,0.06
description,4,866,0.06
database,4,215,0.02
holder,4,724,0.06
json,4,259,0.01
array,4,638,0.01
statement,4,466,0.04
action,4,987,0.04
web,4,561,0.04
service,4,723,0.03
core,4,556,0.02
tag,4,222,0.01
support,4,400,0.02
retention,4,160,0.02
user,4,555,0.02
configuration,4,383,0.02
key,3,900,0.01
email,3,191,0.02
module,3,226,0.02
instance,3,697,0.02
repository,3,185,0.01
bind,3,524,0.04
item,3,657,0.02
function,3,303,0.01
objects,3,100,0.01
field,3,373,0.01
,3,520,
non,3,233,0.01
parameter,3,901,0.05
hash,3,413,0.01
equals,3,477,0.02
url,3,283,0.01
inject,3,521,0.05
controller,3,225,0.02
node,3,1995,0.05
line,3,510,0.02
count,3,469,0.02
code,3,424,0.02
not,3,567,0.03
system,3,366,0.01
engine,3,339,0.03
block,3,1663,0.12
time,3,539,0.02
date,3,670,0.03
apache,3,1216,0.08
extension,3,99,0.01
message,3,696,0.02
names,3,159,0.01
entry,3,397,0.02
out,3,303,0.01
state,3,593,0.01
lang,3,240,0.02
javax,3,546,0.03
info,3,584,0.02
net,3,399,0.02
junit,3,193,0.02
